datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-11-10 16:00:00,197.19,0.94872,40.53,24.0,15.36,4.0,1.6328796610128342,295.78499999999997,118.314,16,3,11,314,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 17:00:00,213.53,0.0,0.0,0.0,15.05,4.41,0.0,320.295,128.118,17,3,11,314,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 18:00:00,206.89,0.0,0.0,0.0,14.56,4.83,0.0,310.335,124.13399999999999,18,3,11,314,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 19:00:00,199.3899999999999,0.0,0.0,0.0,13.87,5.24,0.0,299.08499999999987,119.63399999999993,19,3,11,314,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 20:00:00,190.38,0.0,0.0,0.0,13.23,4.97,0.0,285.57,114.228,20,3,11,314,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 21:00:00,167.9,0.0,0.0,0.0,12.77,4.69,0.0,251.85000000000002,100.74,21,3,11,314,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 22:00:00,139.92,0.0,0.0,0.0,12.49,5.03,0.0,209.88,83.95199999999998,22,3,11,314,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-10 23:00:00,134.1399999999999,0.0,0.0,0.0,12.17,5.17,0.0,201.20999999999987,80.48399999999994,23,3,11,314,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2022-11-11 00:00:00,139.05,0.0,0.0,0.0,12.07,4.9,0.0,208.57500000000002,83.43,0,4,11,315,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 01:00:00,135.29,0.0,0.0,0.0,12.07,4.9,0.0,202.935,81.17399999999999,1,4,11,315,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 02:00:00,126.06,0.0,0.0,0.0,12.05,4.62,0.0,189.09,75.636,2,4,11,315,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 03:00:00,109.22999999999999,0.0,0.0,0.0,12.0,4.62,0.0,163.84499999999997,65.538,3,4,11,315,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 04:00:00,104.0,0.0,0.0,0.0,11.88,4.9,0.0,156.0,62.4,4,4,11,315,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 05:00:00,108.73999999999991,0.0,0.0,0.0,11.72,4.9,0.0,163.10999999999987,65.24399999999994,5,4,11,315,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 06:00:00,117.0,0.0,0.0,0.0,11.6,4.62,0.0,175.5,70.2,6,4,11,315,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 07:00:00,139.39,0.0,0.0,0.0,11.5,5.03,0.0,209.08499999999998,83.63399999999999,7,4,11,315,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 08:00:00,152.98999999999998,5.13168,180.16,84.24,11.5,5.66,5.826467399024995,229.48499999999996,91.79399999999998,8,4,11,315,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 09:00:00,127.47,10.71768,412.69,120.91,11.93,6.21,12.686445034990813,191.20499999999998,76.482,9,4,11,315,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 10:00:00,113.3,14.01216,574.91,138.32,12.81,5.24,15.065533758955377,169.95,67.97999999999999,10,4,11,315,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 11:00:00,125.56,15.678,675.1,142.19,14.07,4.69,16.225826530842646,188.34,75.336,11,4,11,315,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 12:00:00,124.92999999999999,15.45408,652.62,159.69,15.13,4.34,16.69800655295522,187.39499999999998,74.958,12,4,11,315,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 13:00:00,114.22,14.04552,574.9,160.44,15.92,4.07,14.657760092924269,171.32999999999998,68.532,13,4,11,315,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 14:00:00,134.74,12.61032,538.47,117.85,16.42,4.0,12.737834902718484,202.11,80.84400000000001,14,4,11,315,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 15:00:00,164.36,8.19864,327.73,96.43,16.6,3.72,8.172538781931681,246.54000000000002,98.616,15,4,11,315,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 16:00:00,151.34,1.08888,48.79,23.79,16.56,3.79,1.537277634308877,227.01,90.804,16,4,11,315,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 17:00:00,197.22,0.0,0.0,0.0,16.22,4.21,0.0,295.83,118.332,17,4,11,315,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 18:00:00,208.22,0.0,0.0,0.0,15.87,4.9,0.0,312.33,124.93199999999999,18,4,11,315,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 19:00:00,180.10999999999999,0.0,0.0,0.0,15.56,5.03,0.0,270.16499999999996,108.06599999999999,19,4,11,315,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 20:00:00,158.85,0.0,0.0,0.0,15.31,5.03,0.0,238.27499999999998,95.30999999999999,20,4,11,315,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 21:00:00,136.08999999999997,0.0,0.0,0.0,15.19,4.97,0.0,204.13499999999996,81.65399999999998,21,4,11,315,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 22:00:00,132.41,0.0,0.0,0.0,15.12,5.52,0.0,198.615,79.446,22,4,11,315,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-11 23:00:00,122.78999999999999,0.0,0.0,0.0,15.06,5.79,0.0,184.185,73.67399999999999,23,4,11,315,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2022-11-12 00:00:00,138.86,0.0,0.0,0.0,15.01,6.28,0.0,208.29000000000002,83.316,0,5,11,316,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 01:00:00,134.21,0.0,0.0,0.0,14.9,6.55,0.0,201.315,80.526,1,5,11,316,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 02:00:00,130.01,0.0,0.0,0.0,14.74,6.41,0.0,195.015,78.00599999999999,2,5,11,316,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 03:00:00,126.8,0.0,0.0,0.0,14.53,6.41,0.0,190.2,76.08,3,5,11,316,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 04:00:00,129.44,0.0,0.0,0.0,14.31,6.55,0.0,194.16,77.664,4,5,11,316,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 05:00:00,129.67999999999998,0.0,0.0,0.0,14.13,6.34,0.0,194.51999999999998,77.80799999999998,5,5,11,316,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 06:00:00,158.0,0.0,0.0,0.0,13.96,6.28,0.0,237.0,94.8,6,5,11,316,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 07:00:00,172.29,0.0,0.0,0.0,13.82,6.28,0.0,258.435,103.374,7,5,11,316,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 08:00:00,165.05,5.10624,184.15,81.57,13.83,6.34,5.892265243465252,247.57500000000002,99.03,8,5,11,316,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 09:00:00,165.94,10.473600000000001,410.66,116.99,14.24,6.0,10.552476184134006,248.91,99.564,9,5,11,316,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 10:00:00,139.26,13.21128,535.66,144.63,14.97,4.62,12.334377668744127,208.89,83.556,10,5,11,316,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 11:00:00,130.8899999999999,14.79888,618.96,156.66,15.78,4.41,10.781860458864433,196.33499999999987,78.53399999999993,11,5,11,316,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 12:00:00,134.48,15.05232,632.89,160.23,16.48,4.48,15.15386958761364,201.71999999999997,80.68799999999999,12,5,11,316,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 13:00:00,137.45,13.66968,558.3,159.54,16.91,4.0,10.779784441595716,206.17499999999998,82.46999999999998,13,5,11,316,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 14:00:00,145.28,12.17856,513.78,119.66,17.2,4.21,9.649369670308849,217.92000000000002,87.16799999999999,14,5,11,316,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 15:00:00,108.69,7.63296,295.89,97.98,17.36,4.97,7.087745162980456,163.035,65.214,15,5,11,316,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 16:00:00,119.01,0.83976,38.6,20.61,17.28,5.45,1.293565306005583,178.51500000000001,71.406,16,5,11,316,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 17:00:00,220.0,0.0,0.0,0.0,16.93,6.14,0.0,330.0,132.0,17,5,11,316,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 18:00:00,238.0,0.0,0.0,0.0,16.59,6.14,0.0,357.0,142.79999999999998,18,5,11,316,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 19:00:00,199.71,0.0,0.0,0.0,16.3,5.45,0.0,299.565,119.826,19,5,11,316,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 20:00:00,177.44,0.0,0.0,0.0,16.05,4.69,0.0,266.15999999999997,106.464,20,5,11,316,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 21:00:00,162.17999999999998,0.0,0.0,0.0,15.81,4.62,0.0,243.26999999999998,97.30799999999998,21,5,11,316,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 22:00:00,155.88,0.0,0.0,0.0,15.38,4.55,0.0,233.82,93.52799999999999,22,5,11,316,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-12 23:00:00,158.69,0.0,0.0,0.0,15.08,4.69,0.0,238.035,95.214,23,5,11,316,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2022-11-13 00:00:00,168.8,0.0,0.0,0.0,14.81,4.83,0.0,253.20000000000002,101.28,0,6,11,317,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 01:00:00,152.21,0.0,0.0,0.0,14.61,4.9,0.0,228.315,91.32600000000001,1,6,11,317,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 02:00:00,143.0,0.0,0.0,0.0,14.47,4.9,0.0,214.5,85.8,2,6,11,317,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 03:00:00,127.0,0.0,0.0,0.0,14.37,5.03,0.0,190.5,76.2,3,6,11,317,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 04:00:00,134.07,0.0,0.0,0.0,14.29,4.97,0.0,201.105,80.442,4,6,11,317,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 05:00:00,135.29,0.0,0.0,0.0,14.23,5.03,0.0,202.935,81.17399999999999,5,6,11,317,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 06:00:00,135.29,0.0,0.0,0.0,14.13,4.97,0.0,202.935,81.17399999999999,6,6,11,317,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 07:00:00,150.75,0.0,0.0,0.0,14.02,5.03,0.0,226.125,90.45,7,6,11,317,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 08:00:00,155.95999999999998,4.95168,179.17,80.26,14.13,5.03,4.864330542398353,233.93999999999997,93.57599999999998,8,6,11,317,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 09:00:00,133.35,10.12752,394.52,119.21,14.64,4.97,9.182962579897332,200.02499999999998,80.00999999999999,9,6,11,317,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 10:00:00,123.6599999999999,13.22688,544.6,141.88,15.19,3.93,11.9747226265771,185.48999999999984,74.19599999999994,10,6,11,317,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 11:00:00,138.7,14.98344,642.17,147.36,16.07,4.21,14.476290422144015,208.04999999999998,83.21999999999998,11,6,11,317,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 12:00:00,135.0,15.117119999999998,645.8,154.62,16.84,4.28,15.775603729856705,202.5,81.0,12,6,11,317,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 13:00:00,127.2,14.02008,590.58,148.36,17.36,4.14,13.275915448950421,190.8,76.32,13,6,11,317,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 14:00:00,139.47,11.79552,490.84,124.74,17.57,3.79,10.147514403779272,209.20499999999998,83.682,14,6,11,317,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 15:00:00,143.42,7.2312,277.4,99.43,17.49,3.17,7.529385333326436,215.13,86.05199999999999,15,6,11,317,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 16:00:00,152.39,0.70848,33.99,18.08,17.24,3.24,1.147178941207824,228.58499999999998,91.43399999999998,16,6,11,317,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 17:00:00,192.56,0.0,0.0,0.0,16.93,3.72,0.0,288.84000000000003,115.536,17,6,11,317,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 18:00:00,198.30999999999997,0.0,0.0,0.0,16.74,3.79,0.0,297.465,118.98599999999998,18,6,11,317,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 19:00:00,170.23,0.0,0.0,0.0,16.55,3.79,0.0,255.34499999999997,102.13799999999999,19,6,11,317,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 20:00:00,158.2599999999999,0.0,0.0,0.0,16.35,3.93,0.0,237.38999999999987,94.95599999999995,20,6,11,317,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 21:00:00,150.79999999999998,0.0,0.0,0.0,16.09,4.41,0.0,226.2,90.47999999999999,21,6,11,317,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 22:00:00,155.5699999999999,0.0,0.0,0.0,15.52,5.52,0.0,233.35499999999985,93.34199999999994,22,6,11,317,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-13 23:00:00,136.87,0.0,0.0,0.0,15.26,6.0,0.0,205.305,82.122,23,6,11,317,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2022-11-14 00:00:00,157.95999999999998,0.0,0.0,0.0,15.1,5.93,0.0,236.93999999999997,94.77599999999998,0,0,11,318,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 01:00:00,140.93,0.0,0.0,0.0,15.09,5.86,0.0,211.395,84.558,1,0,11,318,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 02:00:00,127.66,0.0,0.0,0.0,15.21,5.72,0.0,191.49,76.59599999999999,2,0,11,318,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 03:00:00,124.5199999999999,0.0,0.0,0.0,15.39,5.59,0.0,186.77999999999986,74.71199999999993,3,0,11,318,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 04:00:00,115.99,0.0,0.0,0.0,15.56,5.66,0.0,173.98499999999999,69.594,4,0,11,318,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 05:00:00,144.92,0.0,0.0,0.0,15.88,5.31,0.0,217.38,86.95199999999998,5,0,11,318,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 06:00:00,176.84,0.0,0.0,0.0,16.15,6.55,0.0,265.26,106.104,6,0,11,318,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 07:00:00,241.31,0.0,0.0,0.0,15.94,6.48,0.0,361.96500000000003,144.786,7,0,11,318,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 08:00:00,251.6,0.03408,0.0,8.94,15.72,6.41,0.46495499537295093,377.4,150.95999999999998,8,0,11,318,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 09:00:00,246.0999999999999,0.63984,0.0,45.59,15.33,8.69,1.0922755294966076,369.14999999999986,147.65999999999994,9,0,11,318,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 10:00:00,234.91,3.85512,45.06,156.04,15.23,8.41,4.677457328646732,352.365,140.946,10,0,11,318,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 11:00:00,230.08,13.91424,518.43,182.99,15.0,8.28,17.476867209851743,345.12,138.048,11,0,11,318,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 12:00:00,203.07,15.5592,631.81,155.71,14.56,8.55,19.99147629401877,304.605,121.84199999999998,12,0,11,318,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 13:00:00,196.21,14.35656,580.16,146.6,14.6,7.52,17.825710132082087,294.315,117.726,13,0,11,318,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 14:00:00,207.32,7.5624,217.15,161.98,14.63,6.76,8.546748315700466,310.98,124.392,14,0,11,318,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 15:00:00,213.23,5.38392,173.13,102.47,14.51,6.83,6.148210843286977,319.84499999999997,127.93799999999999,15,0,11,318,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 16:00:00,214.73999999999998,0.18552,7.19,13.02,14.43,5.93,0.6220857874095027,322.10999999999996,128.844,16,0,11,318,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 17:00:00,256.25,0.0,0.0,0.0,14.5,5.59,0.0,384.375,153.75,17,0,11,318,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 18:00:00,255.07999999999998,0.0,0.0,0.0,14.68,5.52,0.0,382.62,153.04799999999997,18,0,11,318,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 19:00:00,239.1899999999999,0.0,0.0,0.0,14.83,6.0,0.0,358.78499999999985,143.51399999999995,19,0,11,318,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 20:00:00,225.02,0.0,0.0,0.0,14.93,6.9,0.0,337.53000000000003,135.012,20,0,11,318,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 21:00:00,168.45,0.0,0.0,0.0,15.16,7.59,0.0,252.67499999999998,101.07,21,0,11,318,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 22:00:00,158.9799999999999,0.0,0.0,0.0,15.25,8.69,0.0,238.46999999999986,95.38799999999993,22,0,11,318,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-14 23:00:00,154.37,0.0,0.0,0.0,15.33,8.69,0.0,231.555,92.622,23,0,11,318,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001
2022-11-15 00:00:00,144.85,0.0,0.0,0.0,15.54,9.1,0.0,217.27499999999998,86.91,0,1,11,319,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 01:00:00,136.36,0.0,0.0,0.0,15.51,8.28,0.0,204.54000000000002,81.816,1,1,11,319,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 02:00:00,136.0,0.0,0.0,0.0,15.1,8.41,0.0,204.0,81.6,2,1,11,319,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 03:00:00,118.79,0.0,0.0,0.0,14.56,9.1,0.0,178.185,71.274,3,1,11,319,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 04:00:00,119.2,0.0,0.0,0.0,14.36,9.17,0.0,178.8,71.52,4,1,11,319,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 05:00:00,138.26,0.0,0.0,0.0,14.17,8.9,0.0,207.39,82.95599999999999,5,1,11,319,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 06:00:00,165.83,0.0,0.0,0.0,14.14,9.03,0.0,248.745,99.498,6,1,11,319,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 07:00:00,213.3199999999999,0.0,0.0,0.0,14.31,9.52,0.0,319.97999999999985,127.99199999999993,7,1,11,319,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 08:00:00,229.26,0.33264,0.0,28.6,14.88,10.07,0.7956497635387477,343.89,137.55599999999998,8,1,11,319,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 09:00:00,215.53,0.4257599999999996,0.0,33.97,15.49,10.21,0.8452359336523656,323.295,129.31799999999998,9,1,11,319,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 10:00:00,203.26,1.02048,0.0,65.25,15.63,11.59,1.4775177484173447,304.89,121.95599999999999,10,1,11,319,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 11:00:00,202.4,0.80976,0.0,54.53,15.72,11.31,1.389294650626498,303.6,121.44,11,1,11,319,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2022-11-15 12:00:00,193.45999999999998,8.635200000000001,207.24,219.69,15.7,13.17,10.433753445815396,290.18999999999994,116.07599999999998,12,1,11,319,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
